#           tim e-2400000.0,         flux,         fluxerr
        56851.1264608232231694  1.0009451602044361  0.0030875983821363
        56851.1468925086592208  1.0010601915173645  0.0030877668274587
        56851.1673241938551655  1.0014612784053851  0.0030883672772745
        56851.1877558790583862  1.0010864513713811  0.0030877584274408
        56851.2081875640287763  1.0010376563654950  0.0030875115166281
        56851.2286192488754750  1.0007280109066563  0.0030870527890569
        56851.2490509337294498  1.0007079173878133  0.0030869803215030
        56851.2694826184670092  1.0005862769209726  0.0030867980441389
        56851.2899144029652234  1.0006289699157351  0.0030868628490207
        56851.3103459874691907  1.0006664346402434  0.0030869471079452
        56851.3307776718575042  1.0004448129755941  0.0030865919158684
        56851.3512094560064725  1.0004796934360338  0.0030866700218023
        56851.3716410401611938  1.0004618817289432  0.0030866498872270
        56851.3920728242010227  1.0005655653421119  0.0030867771285824
        56851.4125045081163989  1.0001518130825173  0.0030861540011116
        56851.4329360919218743  1.0001573050780683  0.0030861642249456
        56851.4533678756124573  1.0001699442203358  0.0030861668514201
        56851.4737995591785875  1.0001384778617788  0.0030861010882827
        56851.4942311426348169  1.0000413670045403  0.0030859388320970
        56851.5146629259761539  0.9997964623107500  0.0030855595891330
        56851.5350945093086921  0.9995094954393680  0.0030851328815496
        56851.5555261924164370  0.9995784872763157  0.0030852312079144
        56851.5759579754085280  0.9996091198395214  0.0030853016738442
        56851.5963895583918202  0.9996784937397745  0.0030854105806427
        56851.6168213412674959  0.9997559587053609  0.0030855429612361
        56851.6372530239095795  1.0000847851205534  0.0030860605063254
        56851.6576847065443872  0.9995259599589202  0.0030851844750030
        56851.6781163890700554  0.9995344093348856  0.0030851464049977
        56851.6985480714793084  0.9994414067562927  0.0030848553926998
        56851.7189797537648701  0.9992325196912313  0.0030844789718469
        56851.7394114359412924  0.9992397524586690  0.0030844678611026
        56851.7802747999376152  0.9991944341601202  0.0030848104000332
        56851.8007065817655530  0.9989917150189616  0.0030844746514890
        56851.8211381635919679  0.9986554461121590  0.0030838364512241
        56851.8415699451797991  0.9987147333044336  0.0030839485878757
        56851.8620016267741448  0.9987591803321751  0.0030840028092557
        56851.8824332082440378  0.9988191209511085  0.0030840947751828
        56851.9028649894898990  0.9988241826717296  0.0030840936244962
        56851.9232966707349988  0.9987745409673850  0.0030840084965712
        56851.9437282518629218  0.9984991129014916  0.0030835706922893
        56851.9641600328686764  0.9985884574335221  0.0030837005300217
        56851.9845917137645301  0.9985585628586661  0.0030836721047833
        56852.0050232946523465  0.9982399585442785  0.0030832009302917
        56852.0254550753161311  0.9984613491273769  0.0030835342978587
        56852.0458867559791543  0.9983858356691598  0.0030834047440660
        56852.0663183364085853  0.9982607481956661  0.0030832240152189
        56852.0867501168322633  0.9982949553260144  0.0030832765817828
        56852.1071817971460405  0.9980445155010917  0.0030828753679165
        56852.1276134773361264  0.9978391090500440  0.0030825449125613
        56852.1480451574170729  0.9978522691830776  0.0030825603113729
        56852.1684768373816041  0.9976083867910900  0.0030821692831800
        56852.1889085172224441  0.9978830524834514  0.0030826150892775
        56852.2093401970705600  0.9976279988762530  0.0030822339714815
        56852.2297718768022605  0.9976454079458287  0.0030822325007139
        56852.2502035562938545  0.9973742801590496  0.0030818366372974
        56852.2706352357927244  0.9979275393449448  0.0030826955394517
        56852.2910669151751790  0.9975630520138561  0.0030821288128680
        56852.3114985944339423  0.9977005738294128  0.0030823241430952
        56852.3319302735835663  0.9985219979217144  0.0030835777898226
        56852.3523620527339517  0.9973352160939807  0.0030817245794983
        56852.3727937316434691  0.9975553681020403  0.0030820828110693
        56852.3932253105595009  0.9971923819517039  0.0030815400619146
        56852.4136570893606404  0.9974109270861488  0.0030818447475669
        56852.4340887680373271  0.9972881463459198  0.0030816705118664
        56852.4545203466041130  0.9970444011596162  0.0030812998424114
        56852.4749521250560065  0.9972232281932704  0.0030815383470789
        56852.4953838033834472  0.9970965903654579  0.0030813654927719
        56852.5158153817174025  0.9972970510890894  0.0030816833259255
        56852.5362471599364653  0.9968666683993288  0.0030809944085296
        56852.5566788379146601  0.9969370511126017  0.0030811135931587
        56852.5771104160157847  0.9970926066908876  0.0030813475342860
        56852.5975421938856016  0.9969513453384953  0.0030811227953206
        56852.6179738716309657  0.9967726338179097  0.0030808343669391
        56852.6384056492679520  0.9968837702377089  0.0030809975698649
        56852.6588372269034153  0.9968559650204338  0.0030809519005124
        56852.6792689044159488  0.9969137280152450  0.0030810444761535
        56852.6997006818201044  0.9966418396817790  0.0030806492655566
        56852.7201322591063217  0.9968808108965853  0.0030810062315349
        56852.7609957134409342  0.9964477772749855  0.0030804723291186
        56852.7814273903786670  0.9963236351325085  0.0030802779661354
        56852.8018589673083625  0.9962772263150178  0.0030801095985399
        56852.8222907441304415  0.9963239631433267  0.0030801226483911
        56852.8427224208280677  0.9962563937391539  0.0030800080030289
        56852.8631540975329699  0.9963001150079770  0.0030800762203647
        56852.9040173504763516  0.9963986282198842  0.0030802777333248
        56852.9244491268254933  0.9917634705500464  0.0030731217553259
        56852.9448808030647342  0.9890039831653348  0.0030688208753151
        56852.9653123793032137  0.9871433249197490  0.0030659106138032
        56852.9857441553031094  0.9875789521551142  0.0030665598274808
        56853.0061758313095197  0.9873827398943923  0.0030662445025607
        56853.0266074071987532  0.9885544419195678  0.0030681218536319
        56853.0470391829658183  0.9931151453404512  0.0030752035921897
        56853.0674708586229826  0.9948916634946269  0.0030779528614316
        56853.0879024342793855  0.9963209960890939  0.0030801370809399
        56853.1083342096972046  0.9959302466430727  0.0030795494278931
        56853.1491976604229421  0.9958757560648422  0.0030795001594597
        56853.1696292356136837  0.9960442674472648  0.0030797561885403
        56853.2104926858737599  0.9958263688570379  0.0030794037063539
        56853.2309242608316708  0.9958250089316911  0.0030793723721037
        56853.2513559356739279  0.9958694457972617  0.0030794197767580
        56853.2717877103932551  0.9958879541258101  0.0030794364786656
        56853.2922193851190968  0.9959041912258233  0.0030794512592942
        56853.3126509597277618  0.9958479005154005  0.0030793662861132
        56853.3330827340978431  0.9957805973488407  0.0030792646302334
        56853.3535144085908541  0.9959468717495128  0.0030795210984544
        56853.3739460828510346  0.9960327044329881  0.0030796621272503
        56853.3943777571039391  0.9959222641759751  0.0030794791551182
        56853.4148094312477042  0.9956364734781697  0.0030790381332726
        56853.4352412052758154  0.9955329547141926  0.0030788694403697
        56853.4556727791787125  0.9955005064786959  0.0030788195739358
        56853.4761044530896470  0.9956374196674673  0.0030790255970599
        56853.4965361268841662  0.9956670273351935  0.0030790785812262
        56853.5169678005549940  0.9956466783693347  0.0030790399121915
        56853.5373994741166825  0.9957146335954272  0.0030791474167272
        56853.5578311476783711  0.9955882630788564  0.0030789468646640
        56853.5782628211163683  0.9956229562076619  0.0030789943712135
        56853.5986944944452262  0.9957698833090136  0.0030792250686817
        56853.6191261676576687  0.9954405431594812  0.0030787226020475
        56853.6395578408628353  0.9954031914252329  0.0030786626342777
        56853.6599896139596240  0.9954600005426206  0.0030787519952924
        56853.6804211869384744  0.9954176890291707  0.0030786795111134
        56853.7008528597943950  0.9954304857449562  0.0030786948240737
        56853.7212846326583531  0.9954928164717354  0.0030787925504807
        56853.7417162052879576  0.9955377755368380  0.0030788617748845
        56853.7621478780274629  0.9957154965443117  0.0030791301627415
        56853.7825796505421749  0.9952823716478986  0.0030784637814579
        56853.8030113229397102  0.9956586926460558  0.0030790492950029
        56853.8234428953292081  0.9954671634560309  0.0030787521157026
        56853.8438746677275049  0.9955322476142047  0.0030788526143760
        56853.8643063398922095  0.9954678739742782  0.0030787459696595
        56853.8847380120496382  0.9951112043113506  0.0030781903487637
        56853.9051696840979275  0.9954287454610304  0.0030786868899963
        56853.9256013560298015  0.9952214381400497  0.0030783593331911
        56853.9460330278379843  0.9953283795323085  0.0030785185905722
        56853.9664646996534429  0.9953854929948379  0.0030786116791034
        56853.9868963713524863  0.9955360197484050  0.0030788361862665
        56854.0073281429285998  0.9954710133794346  0.0030787433192241
        56854.0277597145104664  0.9952794553109728  0.0030784422145652
        56854.0481913859766792  0.9951864907414933  0.0030783004156774
        56854.0686231573199620  0.9952666843451489  0.0030783870234270
        56854.0890547286689980  0.9951046560938486  0.0030781557685458
        56854.1094863999023801  0.9952984063047541  0.0030784428543370
        56854.1299181710128323  0.9954776473064875  0.0030787185504937
        56854.1503497420126223  0.9953638232906622  0.0030785544176831
        56854.1707815130066592  0.9952870350696089  0.0030784352782684
        56854.1912131838907953  0.9955413667197199  0.0030788324770661
        56854.2116447546577547  0.9955246904359424  0.0030787891587588
        56854.2525081959538511  0.9954382459193385  0.0030786662408035
        56854.2729397666043951  0.9953335618641945  0.0030785073448489
        56854.2933715370163554  0.9952612771192233  0.0030784092960638
        56854.3138031074340688  0.9951309959561139  0.0030782132453000
        56854.3342347777361283  0.9953694549064713  0.0030785631714895
        56854.3546665479152580  0.9953599169933275  0.0030785664173381
        56854.3750982181009022  0.9955533509998155  0.0030788508856367
        56854.3955298881701310  0.9954952999542043  0.0030787650250655
        56854.4159615581156686  0.9954049110025862  0.0030786328303865
        56854.4363932280684821  0.9954453758445275  0.0030786919883544
        56854.4568248979048803  0.9953527426554468  0.0030785458285480
        56854.4772565676175873  0.9953242467576379  0.0030785033920038
        56854.4976882373375702  0.9953131490084096  0.0030784858529153
        56854.5181200069418992  0.9953931058487194  0.0030786108719311
        56854.5385515764210140  0.9952692240649585  0.0030784089289895
        56854.5589832459081663  0.9954322380440773  0.0030786643950573
        56854.5794150151632493  0.9955442137945447  0.0030788364025816
        56854.5998465845259489  0.9953207463282275  0.0030784872772489
        56854.6202783536646166  0.9954466068297927  0.0030786817476474
        56854.6407100228025229  0.9952761612557331  0.0030784488128382
        56854.6611415918159764  0.9953879278144272  0.0030786260499707
        56854.6815733608382288  0.9954266182898991  0.0030786853270191
        56854.7224365985239274  0.9954167413165944  0.0030786372672508
        56854.7428683673133492  0.9954591026657640  0.0030787023301768
        56854.7633000359855941  0.9953721168319349  0.0030785690760092
        56854.8041633730899775  0.9952090945960448  0.0030783538168418
        56854.8245950415293919  0.9952881154225833  0.0030784583269467
        56854.8450267098451150  0.9954463646434902  0.0030786965502629
        56854.8654583781681140  0.9952215038778621  0.0030783658343993
        56854.8858900463746977  0.9951843730668870  0.0030783174955868
        56854.9267533825477585  0.9953257419072264  0.0030785501181941
        56854.9471850506379269  0.9950442515970426  0.0030780898635973
        56854.9676167184879887  0.9950717021076980  0.0030781201654586
        56854.9880483863453264  0.9952340229544908  0.0030784066539010
        56855.0084800540862489  0.9952141841674876  0.0030783231646884
        56855.0289118218206568  0.9954512212426423  0.0030787019466102
        56855.0493433894444024  0.9954367465351805  0.0030786712275064
        56855.0697750569524942  0.9953468089662019  0.0030785097305732
        56855.0902068244540715  0.9952398719735622  0.0030783594677445
        56855.1106383918449865  0.9951047235026899  0.0030781660120072
        56855.1310701592301484  0.9951990057833697  0.0030783270355275
        56855.1515018263889942  0.9951440836405013  0.0030783005859541
        56855.1719333936634939  0.9950734777057190  0.0030781489707923
        56855.1923651607066859  0.9951567306263722  0.0030783264299302
        56855.2127968277418404  0.9950100571274307  0.0030781118492556
        56855.2332283947835094  0.9949984692868131  0.0030781158400884
        56855.2536601617030101  0.9953967753536689  0.0030787253042393
        56855.2740918285126099  0.9953978313231954  0.0030787336355297
        56855.2945233953214483  0.9951685383615423  0.0030784644336526
        56855.3149551620153943  0.9960750466937522  0.0030798989076257
        56855.3353868285848876  0.9952207789811743  0.0030786360728869
        56855.3558185951624182  0.9952340201750907  0.0030786520753787
        56855.3762501616147347  0.9948958631359872  0.0030781732670123
        56855.4579768268667976  0.9955579364784515  0.0030788983596695
        56855.4784085929786670  0.9955384942848865  0.0030788797330599
        56855.4988402590824990  0.9953650964796182  0.0030785714925529
        56855.5192718250764301  0.9953014953109433  0.0030784496723805
        56855.5397035909554688  0.9955220777732109  0.0030788001405432
        56855.5601352568264701  0.9954854259727121  0.0030787317521491
        56855.5805668225875706  0.9954433560704160  0.0030786773012981
        56855.6009985883501940  0.9954861409646208  0.0030787772892348
        56855.6214302539883647  0.9950298205363937  0.0030780672155538
        56855.6418619195173960  0.9952615684827646  0.0030784242480148
        56855.6622935851628426  0.9953766672804598  0.0030786036317840
        56855.6827251505746972  0.9952259748585042  0.0030783922987179
        56855.7031569159807987  0.9952453861782545  0.0030784352322364
        56855.7235885812769993  0.9953132023266279  0.0030785450914441
        56855.7440201465651626  0.9950989344379826  0.0030781305874002
        56855.7644519117457094  0.9950609116161604  0.0030780878347317
        56855.7848835768090794  0.9951694734289808  0.0030782725918221
        56855.8053151418716880  0.9950003971597908  0.0030780242405230
        56855.8257469069285435  0.9950967515052056  0.0030782452889904
        56855.8461785718754982  0.9952385517164388  0.0030784867703771
        56855.8666103366995230  0.9952298911842651  0.0030784769072639
        56855.8870419015293010  0.9949337682448629  0.0030780312307305
        56855.9074735662434250  0.9949494121186583  0.0030781835060601
        56855.9279053308346192  0.9951392712936900  0.0030784431680303
        56855.9483368955479818  0.9950811180813881  0.0030784102681739
        56855.9687685600292752  0.9948505501602442  0.0030781377105035
        56855.9892003245040542  0.9949982351948394  0.0030784779498474
        56856.0096319889853476  0.9948698967997269  0.0030783638234779
        56856.0300635533494642  0.9948760946795729  0.0030783788435457
        56856.0504953175914125  0.9948934511539977  0.0030786579099377
        56856.0709269818398752  0.9949156248578757  0.0030787917141543
        56856.0913586459719227  0.9948721546241368  0.0030787020148871
        56856.1117903100966942  0.9951626483476274  0.0030793494293061
        56856.1322219741123263  0.9948366088678495  0.0030791565210729
        56856.1935169659191160  0.9950648267667168  0.0030782212717687
        56856.2139487296954030  0.9948640998220001  0.0030779423919004
        56856.2343802933610277  0.9951232105667269  0.0030783362619973
        56856.2752437206945615  0.9948125959101025  0.0030779974457627
        56856.2956752842364949  0.9947490616153923  0.0030779839475087
        56856.3161069476700504  0.9947797770542632  0.0030782787895344
        56856.3365387110970914  0.9948299996970559  0.0030782897401946
        56856.3569702745298855  0.9949701438239880  0.0030787242996852
        56856.3774020378477871  0.9948667425341464  0.0030788109570515
        56856.3978336010477506  0.9947950405831774  0.0030787277012871
        56856.4182652642411995  0.9943166565197396  0.0030773188045005
        56856.4386970274426858  0.9949754780900979  0.0030783128561159
        56856.4591285905262339  0.9949991119252933  0.0030784986494185
        56856.4795602534868522  0.9949579679825439  0.0030786151479079
        56856.4999920164555078  0.9950725484775806  0.0030790215704647
        56856.5204236795398174  0.9948483061630754  0.0030787630873755
        56856.5408552423832589  0.9948206622270467  0.0030788784713357
        56856.5612870052354992  0.9946701289543607  0.0030788843254830
        56856.5817186678468715  0.9945971681547729  0.0030791643771480
        56856.6021503305819351  0.9948585461106177  0.0030795716910056
        56856.6225819932005834  0.9949035298205010  0.0030800023208199
        56856.6430136557028163  0.9949292413627678  0.0030804607251729
        56856.6838769807000062  0.9945581478352907  0.0030773343292317
        56856.7043086430785479  0.9949815639500823  0.0030780009809297
        56856.7247404053487116  0.9953663676085437  0.0030785820800244
        56856.7451719676173525  0.9951339045503076  0.0030782170406247
        56856.7656036298794788  0.9951661545669951  0.0030782643346477
        56856.7860353920332273  0.9950491087226818  0.0030781284353731
        56856.8064669540690375  0.9949641882268504  0.0030779971015270
        56856.8268987162155099  0.9947536927988266  0.0030776411981581
        56856.8473303781356663  0.9949695695760316  0.0030779312050387
        56856.8881937019687030  0.9949215037965575  0.0030779258387301
        56856.9086253637724440  0.9949873797949285  0.0030780514609862
        56856.9290569255754235  0.9948064677135851  0.0030777895056824
        56856.9494886872562347  0.9947329579224924  0.0030777555185117
        56856.9699203489435604  0.9947624963398894  0.0030778751229232
        56856.9903520106308861  0.9948072117883162  0.0030779409810811
        56857.0107836721945205  0.9948432782999302  0.0030781626458772
        56857.0312153336490155  0.9947012143211308  0.0030778540694494
        56857.0516469951035106  0.9949249687016246  0.0030783233572065
        56857.0720786565507296  0.9949039772389270  0.0030784805553690
        56857.0925103178888094  0.9947892214874886  0.0030783823750774
        56857.1129419791104738  0.9948657969544488  0.0030787467577798
        56857.1333736404412775  0.9951554412609228  0.0030792177678997
        56857.1538053015465266  0.9941552597364320  0.0030767802008663
        56857.1742369627681910  0.9948557992804503  0.0030778646335017
        56857.1946686238661641  0.9950838615034602  0.0030782713027384
        56857.2151002848549979  0.9948329788349018  0.0030779877456730
        56857.2355320458445931  0.9947819752268504  0.0030778847190531
        56857.2559636068253894  0.9950984886295616  0.0030784608119235
        56857.2763953676985693  0.9948189805359331  0.0030783948941896
        56857.2968270284472965  0.9949421896995688  0.0030786477117082
        56857.3172585893189535  0.9947931824924006  0.0030783866839941
        56857.3376903500757180  0.9948165948752191  0.0030786416914581
        56857.3581220107153058  0.9946771158917460  0.0030786145524051
        56857.3785535713468562  0.9948079749978338  0.0030789619286895
        56857.3989853319872054  0.9942696525956626  0.0030769582584490
        56857.4194169925031019  0.9950028409366146  0.0030781356158446
        56857.4398485530255130  0.9948079878563887  0.0030778624949368
        56857.4602803134330316  0.9948812514186980  0.0030780855157954
        56857.4807119738397887  0.9949527089717298  0.0030783769512394
        56857.5011437341236160  0.9948094084219713  0.0030781462933503
        56857.5215752944131964  0.9947515626116892  0.0030783314386377
        56857.5420069546962623  0.9949122340647356  0.0030787280925276
        56857.5624387148709502  0.9948354911908032  0.0030787279972395
        56857.6033019351016264  0.9948475702834635  0.0030790112969548
        56857.6645969151431927  0.9948704464313686  0.0030777794758310
        56857.6850286750850501  0.9948755649072937  0.0030778555935257
        56857.7054603349097306  0.9949254328931079  0.0030779782417785
        56857.7258919947271352  0.9949382671946834  0.0030780881874044
        56857.7463236545518157  0.9949171663490229  0.0030781900111879
        56857.7667552142593195  0.9949411900360844  0.0030782824203886
        56857.7871869739610702  0.9948859427455465  0.0030782429248344
        56857.8076186336693354  0.9948060812771241  0.0030784542350310
        56857.8280501932604238  0.9948702808363011  0.0030786606278034
        56857.9097769311483717  0.9950241225249506  0.0030778989880569
        56857.9302085905073909  0.9950356584692972  0.0030779980423055
        56857.9506403498671716  0.9951200636731847  0.0030782044285140
        56857.9710719092181535  0.9951035814921031  0.0030782726194009
        56857.9915035684607574  0.9949798333039751  0.0030781244042809
        56858.0119353275877074  0.9950683272565541  0.0030784378847422
        56858.0323668868222740  0.9948250544005534  0.0030782386312966
        56858.0527985459484626  0.9950022367652900  0.0030788382665118
        56858.0732303049589973  0.9949550753045108  0.0030788200040283
        56858.0936618639607332  0.9953146942988017  0.0030798321062104
        56858.1549569408671232  0.9952020419298676  0.0030782962813057
        56858.1753885997604812  0.9950750615581130  0.0030782039241863
        56858.1958202585374238  0.9952772117536994  0.0030785416116361
        56858.2162519173070905  0.9952213501611937  0.0030786261615912
        56858.2571152347445604  0.9951699681720980  0.0030788969138245
        56858.2775468933978118  0.9952517800545448  0.0030792360118156
        56858.2979786520591006  0.9951096365148450  0.0030794347226513
        56858.3184102106024511  0.9952649423757625  0.0030799694438283
        56858.3388418691392872  0.9954925481909955  0.0030804736680947
        56858.3592736276841606  0.9952474608814539  0.0030804356660627
        56858.3797051861110958  0.9948642406903558  0.0030783677423327
        56858.4001369445322780  0.9952792498966968  0.0030789142097180
        56858.4205685029592132  0.9951616386973687  0.0030791539959455
        56858.4410001612704946  0.9955227128888955  0.0030797971745049
        56858.4614319195752614  0.9953414846648968  0.0030799021642822
        56858.4818634778857813  0.9953489961514548  0.0030801689910474
        56858.5022951360806474  0.9955487280381808  0.0030807868497148
        56858.5227268942689989  0.9954794135277251  0.0030809651807233
        56858.5431584524631035  0.9953996127723055  0.0030812463710322
        56858.5635901105415542  0.9954632940601584  0.0030818089009789
        56858.5840218686134904  0.9955060642670922  0.0030822892182726
        56858.6044534266911796  0.9955512111515646  0.0030825526659049
        56858.6453168426087359  0.9949047601444129  0.0030777738784590
        56858.6657484005700098  0.9954537924528648  0.0030786242963513
        56858.6861801584163914  0.9955360599072276  0.0030787929005002
        56858.7066118163711508  0.9956269766383981  0.0030789933503099
        56858.7270434741003555  0.9955835465343684  0.0030790266810530
        56858.7474751319386996  0.9955892190384674  0.0030790436325006
        56858.7679067896679044  0.9957481999487108  0.0030795020574129
        56858.7883384473971091  0.9957536805173255  0.0030796500191159
        56858.8087701051263139  0.9958265963983753  0.0030797746605390
        56858.8292017627318273  0.9957359441494786  0.0030799368497820
        56858.8904967354465043  0.9961000172378963  0.0030794365640705
        56858.9109284929436399  0.9958001316167746  0.0030790472220301
        56858.9313601504327380  0.9960648456104434  0.0030794873128272
        56858.9517917079283507  0.9958533900210150  0.0030793585495656
        56858.9722234653090709  0.9959330514012529  0.0030795033458484
        56859.0130866800609510  0.9961984234975800  0.0030799287733870
        56859.0335184373252559  0.9960415803827837  0.0030798334559756
        56859.0539500945815234  0.9961432462906231  0.0030802056358998
        56859.0743817518450669  0.9960272151576860  0.0030802636233603
        56859.1356767233955907  0.9964553439174318  0.0030800058884991
        56859.1561083805427188  0.9966122033407459  0.0030802612658378
        56859.1969716947132838  0.9965156637558625  0.0030800520079323
        56859.2174033517439966  0.9966429554777607  0.0030803896482562
        56859.2378350086510181  0.9968747766862729  0.0030807025507282
        56859.2582666656817310  0.9966174151416467  0.0030803129856791
        56859.2786983225960284  0.9965516300321693  0.0030803245514840
        56859.2991300795038114  0.9967502759255789  0.0030806506621589
        56859.3195616364173475  0.9965615132141205  0.0030803829788515
        56859.3808567068044795  0.9968848153319103  0.0030806563078454
        56859.4012882636016002  0.9972358959718832  0.0030811766268151
        56859.4217200202765525  0.9970355109776249  0.0030808997810442
        56859.4421516769580194  0.9971392653950331  0.0030811477324385
        56859.4625832336387248  0.9971319706786935  0.0030811661619896
        56859.4830149903136771  0.9968470680785657  0.0030807262915925
        56859.5034466468787286  0.9973285537437726  0.0030814678315929
        56859.5443099601179711  0.9970450348075501  0.0030810124318490
        56859.5647416165666073  0.9969066705991153  0.0030807377833500
        56859.5851733731251443  0.9969371684073856  0.0030808748300470
        56859.6056049295730190  0.9969935774914083  0.0030809968302721
        56859.6260365860216552  0.9969428483472024  0.0030809834040676
        56859.6464683424637769  0.9971197849828853  0.0030813190923354
        56859.6668998989116517  0.9967989925159316  0.0030809272225097
        56859.6873315552438726  0.9971109456948204  0.0030815230788781
        56859.7077633115695789  0.9970887649555608  0.0030815562851681
        56859.7281948679010384  0.9969491865684510  0.0030817094873018
        56859.7486266242340207  0.9970698267680104  0.0030820723279970
        56859.7690582804425503  0.9972245683611447  0.0030824080542069
        56859.7894898367740097  0.9971076524904282  0.0030823585831537
        56859.8507849052984966  0.9965125187456791  0.0030805546160911
        56859.8712165614560945  0.9971307226639218  0.0030814854073813
        56859.9120797737050452  0.9973508737416225  0.0030819542338025
        56859.9325115297469893  0.9972347666052584  0.0030822291409600
        56859.9529431857808959  0.9975479578946530  0.0030830028806155
        56859.9733748418220785  0.9971024152236181  0.0030822811545148
        56859.9938064978632610  0.9973999273510917  0.0030831375366843
        56860.0142381538389600  0.9971322817958295  0.0030829655729716
        56860.0346699097644887  0.9971137292907953  0.0030833159142190
        56860.0551014657467022  0.9973951549663518  0.0030837950804161
        56860.1163964333973126  0.9973192281972215  0.0030817069146348
        56860.1368280892565963  0.9974211110036654  0.0030820023793109
        56860.1572598450657097  0.9973252907606001  0.0030820867400207
        56860.1776914008733002  0.9973092869748479  0.0030824079704651
        56860.1981231566751376  0.9975883637851172  0.0030829792849790
        56860.2185548124252819  0.9975689746353055  0.0030831601342836
        56860.2389863682328723  0.9976647900122371  0.0030836743812033
        56860.2594181239182944  0.9975672548332152  0.0030838638371067
        56860.2798497796102311  0.9981284748210589  0.0030849585114607
        56860.3002813353596139  0.9974491521842942  0.0030843413877033
        56860.3615765022550477  0.9981223256473849  0.0030826875096443
        56860.3820080578807392  0.9980919202638240  0.0030826313503044
        56860.4024397134562605  0.9983325171772277  0.0030830228800081
        56860.4228714690252673  0.9979191906062509  0.0030824436193754
        56860.4433030246000271  0.9979713096864814  0.0030825230436587
        56860.4637346801173408  0.9979830480109482  0.0030825371039051
        56860.4841663356346544  0.9978210716577497  0.0030822618669661
        56860.5045980911454535  0.9979360930366851  0.0030825291761247
        56860.5250296466037980  0.9978582793721380  0.0030824045089346
        56860.5658929575147340  0.9978666687414746  0.0030826670505839
        56860.6067563683754997  0.9977860029430944  0.0030819559910854
        56860.6271879237683606  0.9980685221507718  0.0030824936439535
        56860.6476196791700204  0.9979581579725211  0.0030823439202555
        56860.6680513345054351  0.9978920202199560  0.0030823014243352
        56860.6884828898473643  0.9979048139854507  0.0030823621422434
        56860.7089146451908164  0.9979212717320376  0.0030824755273654
        56860.7293463005335070  0.9979594559222372  0.0030825814648939
        56860.7497778558099526  0.9979355638784072  0.0030825108000891
        56860.7702096110951970  0.9980789283675534  0.0030828988588556
        56860.7906412663724041  0.9980767573693072  0.0030830603707945
        56860.8519362321094377  0.9927628328637110  0.0030736945214520
        56860.8723679873291985  0.9915796622994228  0.0030718267361110
        56860.8927995424965047  0.9914427972973365  0.0030717114491665
        56860.9132311977155041  0.9913298448662848  0.0030715743466936
        56860.9336629528843332  0.9921858022336348  0.0030729005626027
        56860.9540945080516394  0.9936173616777659  0.0030751714865540
        56860.9745261632197071  0.9982156545429860  0.0030822277931341
        56860.9949579183230526  0.9980860608784629  0.0030821235567703
        56861.0153895734329126  0.9981205128197755  0.0030822336293956
        56861.0358212285354966  0.9982850710862469  0.0030825944657144
        56861.0562528836453566  0.9980907113289352  0.0030823692467440
        56861.0766845387552166  0.9982612110244805  0.0030826373326082
        56861.0971161937995930  0.9982845356318107  0.0030828677513033
        56861.1788428139989264  0.9982494694116779  0.0030830880191509
        56861.1992744689923711  0.9981524265283260  0.0030830856593757
        56861.2197061240367475  0.9982318368597372  0.0030833320352994
        56861.2401377790301922  0.9980910172930507  0.0030833506994302
        56861.2605695340243983  0.9982037494095305  0.0030835539691019
        56861.2810010890098056  0.9982448728525932  0.0030840258454134
        56861.3627277088016854  0.9981547129736199  0.0030825901802922
        56861.3831594637376838  0.9984539145626092  0.0030830518356089
        56861.4035910186648834  0.9983704014841767  0.0030830748971696
        56861.4240227735426743  0.9982941424290143  0.0030830899924115
        56861.4444544284779113  0.9981956320432630  0.0030829290179068
        56861.4648859833469032  0.9982223966008800  0.0030832738020973
        56861.4853177382246940  0.9983053800743302  0.0030835328479374
        56861.5057493931599311  0.9983957976151788  0.0030840604981932
        56861.5261809480289230  0.9984752592971777  0.0030842620701810
        56861.5874760125952889  0.9982835462318252  0.0030824717786419
        56861.6079076674723183  0.9983381104840071  0.0030826168085019
        56861.6283393222911400  0.9982692730896356  0.0030826550437799
        56861.6692026319215074  0.9984677566356177  0.0030831112561719
        56861.6896342867403291  0.9987286919887605  0.0030836444553485
        56861.7100660415526363  0.9985556276354143  0.0030833992307687
        56861.7509292511895183  0.9983130199087161  0.0030832728283790
        56861.7713610060018254  0.9987249458085552  0.0030840317868921
        56861.8326559703928069  0.9983091929474049  0.0030821179052041
        56861.8530876251534210  0.9983797832710535  0.0030824150643352
        56861.8735192799649667  0.9987981546347356  0.0030830615438426
        56861.8939509347255807  0.9987836689088895  0.0030830906649417
        56861.9143824894854333  0.9985084737890007  0.0030827128509962
        56861.9348142442395329  0.9985723881677963  0.0030828999993864
        56861.9552458990001469  0.9984923350848099  0.0030828611098118
        56861.9756774538182071  0.9988766360795339  0.0030835851301399
        56861.9961092085723067  0.9985806082287858  0.0030832652223762
        56862.0165408633329207  0.9986268133306213  0.0030833620706284
        56862.0369724180927733  0.9986804971406223  0.0030834648779523
        56862.0574041728468728  0.9987381948977934  0.0030836620196850
        56862.0778358276074869  0.9986776511552754  0.0030836518610055
        56862.0982675823106547  0.9987306783839902  0.0030838280991545
        56862.1186991370632313  0.9987244305117846  0.0030839380630972
        56862.1595625465852208  0.9988039485254079  0.0030843020291643
